image_path,otsu_mask_path,true_label,predicted_label,correct,white_pixel_ratio,contour_area,contour_perimeter,edge_density,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
data/processed/images/test/glioma/test_907_gl-0112.png,results/otsu_baseline/otsu_masks/mask_907.png,tumor,tumor,True,0.5050621811224489,26154.5,894.6244517564774,0.0361328125,0.0006893953677201883,4.450790496203349e-08,3.1823780598246387e-12,5.315763750210878e-13,4.416052308505682e-25,9.917293717363997e-17,-5.319847850824882e-25
data/processed/images/test/notumor/test_908_no-0002.png,results/otsu_baseline/otsu_masks/mask_908.png,no_tumor,tumor,False,0.523796237244898,30645.5,674.198046207428,0.09293287627551021,0.0007612310496609726,2.838494007100337e-08,7.575038453241755e-12,1.0917943041081176e-12,2.8781852989649104e-24,1.8073463417647411e-16,-1.2547786021142543e-24
data/processed/images/test/notumor/test_909_no-0246.png,results/otsu_baseline/otsu_masks/mask_909.png,no_tumor,tumor,False,0.5743981186224489,33919.0,688.2396774291992,0.1182437818877551,0.00065664966730337,2.0666641293874003e-09,2.3116971324396667e-13,1.8283064677678833e-14,-9.110660015197347e-28,2.9628402523127966e-19,-7.633804724533854e-28
data/processed/images/test/notumor/test_910_no-0060.png,results/otsu_baseline/otsu_masks/mask_910.png,no_tumor,tumor,False,0.4202208227040816,24160.5,590.4579344987869,0.056720344387755105,0.0006899477218448158,3.243290663702281e-08,1.3804151522070668e-12,2.4030528978923685e-13,1.3757308219573587e-25,4.1115873257964823e-17,-1.5146660260515742e-26
data/processed/images/test/notumor/test_911_no-1705.png,results/otsu_baseline/otsu_masks/mask_911.png,no_tumor,tumor,False,0.5682397959183674,40131.5,751.997035741806,0.09223533163265306,0.0008422116540323392,5.997116765039671e-10,1.0936522605068803e-11,3.5242241637898367e-13,1.8880752528659674e-25,5.5558891714985016e-18,6.656266027009275e-25
data/processed/images/test/pituitary/test_912_pi-0527.png,results/otsu_baseline/otsu_masks/mask_912.png,tumor,tumor,True,0.5460578762755102,26643.5,2386.6672929525375,0.05719866071428571,0.0008712364412514389,4.060385167177809e-08,5.6066784070485325e-11,8.334210924748243e-12,3.396681024975321e-23,4.563651910692781e-16,-1.7692530416563405e-22
data/processed/images/test/pituitary/test_913_pi-0114.png,results/otsu_baseline/otsu_masks/mask_913.png,tumor,tumor,True,0.4992825255102041,27103.0,758.8670936822891,0.04731345663265306,0.0007057467322589173,1.6816279823659384e-08,1.2411174296771076e-12,4.753371214011886e-13,-2.4376981057545453e-25,5.779328171956274e-17,2.7179509182563647e-25
data/processed/images/test/pituitary/test_914_pi-0248.png,results/otsu_baseline/otsu_masks/mask_914.png,tumor,tumor,True,0.6691246811224489,35133.0,911.0092278718948,0.05568399234693878,0.0006829196905904631,2.3650090632389277e-09,9.877938488088964e-12,3.4946941918808724e-13,-1.5200935241099235e-25,-8.649820688883992e-18,6.312579535495762e-25
data/processed/images/test/meningioma/test_915_me-0066.png,results/otsu_baseline/otsu_masks/mask_915.png,tumor,tumor,True,0.4094985650510204,24509.5,647.3696168661118,0.05572385204081633,0.0007478453891978615,5.709390750717247e-09,4.731400295663151e-13,1.2641700356210058e-12,-9.769834938938498e-25,8.23773834874163e-17,-3.727469015148316e-26
data/processed/images/test/glioma/test_916_gl-0728.png,results/otsu_baseline/otsu_masks/mask_916.png,tumor,no_tumor,False,0.38944913903061223,20885.5,577.9137742519379,0.03461814413265306,0.0006594194780313721,8.792066326939186e-09,2.148022566666672e-13,6.061075693284329e-14,-1.5266167861774397e-28,-4.556387764694396e-18,-6.91413962765802e-27
data/processed/images/test/meningioma/test_917_me-1447.png,results/otsu_baseline/otsu_masks/mask_917.png,tumor,no_tumor,False,0.42655851403061223,23143.0,807.4112486839294,0.029137436224489797,0.0007188162029645041,2.0263267645176155e-09,5.07519187323499e-12,6.312503780010545e-13,-8.018929119691067e-25,2.0219034931859264e-17,7.95974459200998e-25
data/processed/images/test/notumor/test_918_no-1196.png,results/otsu_baseline/otsu_masks/mask_918.png,no_tumor,tumor,False,0.5700334821428571,33890.0,688.2396768331528,0.08994339923469388,0.0006634187412744761,1.7628802224661265e-09,2.5133841449995663e-13,4.29027295827034e-15,1.162063044090731e-28,-1.7930149487800289e-19,7.964893451389296e-29
data/processed/images/test/pituitary/test_919_pi-0235.png,results/otsu_baseline/otsu_masks/mask_919.png,tumor,tumor,True,0.7133888711734694,37731.0,2210.920038819313,0.0797592474489796,0.0007674162861924884,7.445770395617223e-09,1.8264982848271983e-11,2.733718317301674e-12,-8.168761804720607e-24,2.162848231766821e-16,-1.750482357556692e-23
data/processed/images/test/notumor/test_920_no-0204.png,results/otsu_baseline/otsu_masks/mask_920.png,no_tumor,tumor,False,0.5786431760204082,27010.0,726.8670929670334,0.09656010841836735,0.0006670126395051711,2.482319785051043e-09,1.3538305367855918e-12,2.578097875638768e-14,-4.325724455458384e-28,3.6147731748003933e-19,-4.797032435359727e-27
data/processed/images/test/pituitary/test_921_pi-1120.png,results/otsu_baseline/otsu_masks/mask_921.png,tumor,tumor,True,0.5574378188775511,31353.5,1018.3645672798157,0.05506616709183673,0.0007949332692579992,2.663528149302879e-08,4.6482255864077655e-12,1.7991637410717907e-13,-5.332437705839418e-26,2.9104054400922294e-17,1.5565088234304242e-25
data/processed/images/test/glioma/test_922_gl-0165.png,results/otsu_baseline/otsu_masks/mask_922.png,tumor,tumor,True,0.5091876594387755,28555.5,1040.3056898117065,0.05247528698979592,0.0007424656274075685,1.2856186944516885e-08,5.977202101646126e-12,1.3883823571235558e-12,-2.3944013691895547e-24,1.5084351364593806e-16,3.2036464399518657e-24
data/processed/images/test/glioma/test_923_gl-1099.png,results/otsu_baseline/otsu_masks/mask_923.png,tumor,tumor,True,0.38649952168367346,19268.5,527.6295046806335,0.03696986607142857,0.0006438952347763643,2.0350354922159635e-08,7.405125428610606e-13,1.7645807982707499e-15,3.6449997821272377e-29,2.290971756111886e-19,-5.234606717399478e-29
data/processed/images/test/glioma/test_924_gl-0029.png,results/otsu_baseline/otsu_masks/mask_924.png,tumor,no_tumor,False,0.3922791772959184,20746.5,544.9432133436203,0.033681441326530615,0.0006713329554436003,2.4253476974788417e-08,4.696653793356201e-13,6.133956427029197e-14,9.370284860541311e-27,4.56087664920342e-18,4.537962165238395e-27
data/processed/images/test/notumor/test_925_no-0148.png,results/otsu_baseline/otsu_masks/mask_925.png,no_tumor,tumor,False,0.46018016581632654,25957.0,605.1858525276184,0.0869937818877551,0.0006979751548706736,5.289050664972589e-09,1.9211132090297906e-12,1.3235723664658952e-13,4.921493974809991e-26,5.93571995791409e-18,-4.5081699642469325e-26
data/processed/images/test/pituitary/test_926_pi-1232.png,results/otsu_baseline/otsu_masks/mask_926.png,tumor,tumor,True,0.5157047193877551,28861.0,1093.7199051380157,0.05319276147959184,0.0007356884855585224,8.013590961474371e-09,2.6536536190088013e-12,7.208563619334054e-13,-9.616874112299545e-25,6.335155486844013e-17,-2.6299545148574837e-25
data/processed/images/test/meningioma/test_927_me-0164.png,results/otsu_baseline/otsu_masks/mask_927.png,tumor,tumor,True,0.3993343431122449,23663.0,651.2691131830215,0.04430404974489796,0.0007779330652745941,1.7094357888635373e-08,1.2067315887509446e-12,1.2597595931331446e-12,-1.5461419639337855e-24,1.6417841020830314e-16,-1.4825815333566404e-25
data/processed/images/test/pituitary/test_928_pi-0021.png,results/otsu_baseline/otsu_masks/mask_928.png,tumor,tumor,True,0.6519650829081632,35928.0,937.0092278718948,0.042490433673469385,0.0007169124384874954,2.714160565702539e-09,7.324882383189033e-12,1.0690678225298387e-12,9.179236082555451e-25,5.568357797132843e-17,2.847328594067325e-24
data/processed/images/test/pituitary/test_929_pi-0193.png,results/otsu_baseline/otsu_masks/mask_929.png,tumor,tumor,True,0.6089564732142857,33732.5,909.7960247993469,0.044264190051020405,0.0007120493965268168,2.94828774180254e-09,1.2700952068397215e-11,2.1153392730822943e-13,-3.4636817202997987e-25,1.045820096643116e-17,-1.5779505466496868e-26
data/processed/images/test/pituitary/test_930_pi-0809.png,results/otsu_baseline/otsu_masks/mask_930.png,tumor,tumor,True,0.4624720982142857,25918.5,630.055911064148,0.04356664540816327,0.0006782308284551413,7.723867113346722e-09,4.537625122149285e-13,1.4225491698250397e-13,-1.7636176135004855e-26,1.099892925314873e-17,-3.154723178021333e-26
data/processed/images/test/meningioma/test_931_me-0302.png,results/otsu_baseline/otsu_masks/mask_931.png,tumor,tumor,True,0.5182955994897959,28182.5,798.1391707658768,0.04456313775510204,0.0007051959645349809,1.974613821967326e-08,5.596613683858339e-12,1.7588673643047646e-12,5.5179481653823094e-24,2.2472576313299444e-16,6.974059632899843e-26
data/processed/images/test/pituitary/test_932_pi-1499.png,results/otsu_baseline/otsu_masks/mask_932.png,tumor,tumor,True,0.4411073022959184,25067.0,640.2985525131226,0.046018016581632654,0.0007142821569195215,5.513058278080795e-09,2.7621760521604164e-12,5.284317380755969e-13,-5.897899661175063e-25,3.7569931511880835e-17,2.444026389436866e-25
data/processed/images/test/meningioma/test_933_me-0399.png,results/otsu_baseline/otsu_masks/mask_933.png,tumor,tumor,True,0.41695232780612246,23751.5,692.1980458498001,0.037986288265306124,0.0007673038596273897,3.7682855892456106e-08,1.928692895599471e-11,4.0943090460409993e-13,1.1478564600963842e-24,7.276422394087016e-17,7.856467840859914e-26
data/processed/images/test/notumor/test_934_no-0590.png,results/otsu_baseline/otsu_masks/mask_934.png,no_tumor,tumor,False,0.47749920280612246,31170.0,680.0975397825241,0.1866828762755102,0.0008209757598692466,3.202136109860832e-09,1.9784051095117097e-12,3.816994446264285e-13,-4.5846006130860854e-26,4.197833658676625e-18,3.285121201347227e-25
data/processed/images/test/glioma/test_935_gl-1447.png,results/otsu_baseline/otsu_masks/mask_935.png,tumor,tumor,True,0.5264269770408163,27492.0,1379.7686746120453,0.051678093112244895,0.0007167388601623127,9.119036065945833e-09,2.603380389490038e-11,1.628255240805475e-12,4.6943114612152574e-24,1.1153440554686651e-16,9.50513516789975e-24
data/processed/images/test/pituitary/test_936_pi-0929.png,results/otsu_baseline/otsu_masks/mask_936.png,tumor,tumor,True,0.5192323022959183,29333.0,768.7249594926834,0.05129942602040816,0.000731964737515013,2.4496031414626743e-08,1.3619066414684122e-13,1.1197836457858003e-12,1.0035270953716016e-25,1.1021192566361422e-16,-4.256248914496192e-25
data/processed/images/test/pituitary/test_937_pi-0066.png,results/otsu_baseline/otsu_masks/mask_937.png,tumor,tumor,True,0.49471859056122447,27298.5,739.997035741806,0.04691485969387755,0.0007021619825094069,1.0238903435352638e-08,1.2251765474107587e-12,8.098158414551592e-13,-6.735020088233458e-25,7.782698473315452e-17,4.439145114906625e-25
data/processed/images/test/notumor/test_938_no-1771.png,results/otsu_baseline/otsu_masks/mask_938.png,no_tumor,tumor,False,0.5679607780612245,32233.0,679.8721451759338,0.04155373086734694,0.0006740279724786081,5.464778687187845e-09,8.040514223211462e-14,2.5648973205383033e-13,9.908133680944578e-27,1.892972902716695e-17,3.547618882816869e-26
data/processed/images/test/meningioma/test_939_me-0482.png,results/otsu_baseline/otsu_masks/mask_939.png,tumor,tumor,True,0.4835578762755102,25128.5,881.8792842626572,0.044443558673469385,0.0006854823479732438,1.0744512462744956e-08,3.348981741291531e-12,1.4038908111537378e-12,2.5612671068775552e-24,1.132440249300811e-16,-1.6450980936435405e-24
data/processed/images/test/meningioma/test_940_me-0955.png,results/otsu_baseline/otsu_masks/mask_940.png,tumor,no_tumor,False,0.36722735969387754,19177.0,672.7005714178085,0.029815051020408163,0.0007776959109665277,1.4057735357890262e-07,7.587732121815101e-12,1.4203515712462366e-12,4.399507153571731e-24,4.965552604391569e-16,-1.5447783500705265e-24
data/processed/images/test/pituitary/test_941_pi-1557.png,results/otsu_baseline/otsu_masks/mask_941.png,tumor,tumor,True,0.6283681441326531,35165.5,929.7960250377655,0.06405452806122448,0.0007314400584128478,3.002982782805475e-09,2.20839028756517e-11,2.252521341404952e-12,3.693986402110918e-24,5.006175133401043e-17,-1.545155412008746e-23
data/processed/images/test/notumor/test_942_no-0735.png,results/otsu_baseline/otsu_masks/mask_942.png,no_tumor,tumor,False,0.5709701849489796,40154.5,751.9970359802246,0.13376913265306123,0.0008382887939166696,5.50531294852421e-10,9.968853595997504e-12,3.4336560028094774e-13,2.1175758475666646e-25,5.319664187909279e-18,5.989371029762701e-25
data/processed/images/test/glioma/test_943_gl-1056.png,results/otsu_baseline/otsu_masks/mask_943.png,tumor,no_tumor,False,0.22815688775510204,11794.5,434.71781742572784,0.017777423469387755,0.0007034248969393066,3.5788927205140934e-08,6.979230314021093e-12,3.7961583142655295e-13,-2.8982265121106213e-25,-4.728923056315787e-17,-5.457168077171361e-25
data/processed/images/test/glioma/test_944_gl-1573.png,results/otsu_baseline/otsu_masks/mask_944.png,tumor,no_tumor,False,0.3581393494897959,19048.0,526.759446978569,0.03236607142857143,0.0006608815782649023,1.5825976782824403e-08,2.2694177045004445e-13,1.6837049563591735e-13,3.2646405692974584e-26,1.3325967041729866e-17,4.1739153280611756e-27
data/processed/images/test/notumor/test_945_no-0314.png,results/otsu_baseline/otsu_masks/mask_945.png,no_tumor,tumor,False,0.5569595025510204,30952.5,662.5411908626556,0.03615274234693878,0.0007021568794231695,4.688167952545341e-10,2.0004870766592064e-12,1.0181361133583028e-12,1.2518873481545866e-24,1.5628528805940802e-17,7.37627447401525e-25
data/processed/images/test/meningioma/test_946_me-0644.png,results/otsu_baseline/otsu_masks/mask_946.png,tumor,tumor,True,0.4819834183673469,25836.5,1155.7859191894531,0.04332748724489796,0.0007373618066566817,1.8295878671685333e-08,2.4409516245015826e-11,1.5407699964856797e-12,8.809545320411328e-24,1.6249198063219532e-16,-3.416972336084597e-24
data/processed/images/test/notumor/test_947_no-1435.png,results/otsu_baseline/otsu_masks/mask_947.png,no_tumor,tumor,False,0.5043247767857143,30564.0,655.6711336374283,0.07627152423469388,0.0007259235286745929,3.406513605463051e-09,3.5156048477582554e-12,2.649390958584597e-13,2.535364734051859e-25,1.243859917930004e-17,3.313979826521126e-26
data/processed/images/test/glioma/test_948_gl-0815.png,results/otsu_baseline/otsu_masks/mask_948.png,tumor,tumor,True,0.4884008290816326,26023.0,879.2934994697571,0.04115513392857143,0.0007057429286581214,4.361488159380918e-09,1.1658765193281949e-12,1.0651035738579685e-12,-7.751727459670784e-25,5.125221140218872e-17,8.987982231437129e-25
data/processed/images/test/glioma/test_949_gl-0043.png,results/otsu_baseline/otsu_masks/mask_949.png,tumor,tumor,True,0.49940210459183676,27851.5,723.2274838685989,0.048708545918367346,0.0007048672515809903,1.5230101710086127e-08,6.720122749486305e-12,5.532863496044314e-13,1.052750881252353e-24,2.6786914800150272e-17,-1.7302553893117887e-25
data/processed/images/test/notumor/test_950_no-0010.png,results/otsu_baseline/otsu_masks/mask_950.png,no_tumor,no_tumor,True,0.39823820153061223,18862.5,605.168606877327,0.030552455357142856,0.0006716283310584932,5.269441378780126e-09,3.879295109875246e-12,9.079100130395185e-15,-3.6944057437416676e-28,-6.553483932505831e-19,1.6633527231294515e-27
data/processed/images/test/notumor/test_951_no-1565.png,results/otsu_baseline/otsu_masks/mask_951.png,no_tumor,tumor,False,0.36854272959183676,20138.0,904.1219264268875,0.08238998724489796,0.0007830424462110831,3.766813027524917e-08,8.498040436321243e-12,5.465013114943783e-12,3.710936729540108e-23,1.05406562317709e-15,-3.1537000167626784e-24
data/processed/images/test/pituitary/test_952_pi-0533.png,results/otsu_baseline/otsu_masks/mask_952.png,tumor,tumor,True,0.5497249681122449,31003.0,1315.602154493332,0.06170280612244898,0.0007662737139104156,3.447271003272286e-08,1.272106336472908e-12,2.1221004815917893e-12,3.1532488832586345e-24,3.935243160761894e-16,1.4879102077945477e-24
data/processed/images/test/pituitary/test_953_pi-0044.png,results/otsu_baseline/otsu_masks/mask_953.png,tumor,tumor,True,0.6016422193877551,30759.0,2035.3809345960617,0.05721859056122449,0.0007246043448653,2.3383451123020584e-08,2.0215126411936716e-14,1.8716057372570854e-13,3.1549266597577552e-27,2.75329919009796e-17,1.1071498343422499e-26
data/processed/images/test/notumor/test_954_no-1733.png,results/otsu_baseline/otsu_masks/mask_954.png,no_tumor,tumor,False,0.5243144132653061,30643.0,673.6122597455978,0.09303252551020408,0.0007608398174561615,2.8440604360856185e-08,7.607530336588374e-12,1.0972404245825221e-12,2.9020397900724752e-24,1.8181043615093505e-16,-1.2758418220488619e-24
data/processed/images/test/glioma/test_955_gl-0696.png,results/otsu_baseline/otsu_masks/mask_955.png,tumor,tumor,True,0.3830715880102041,20495.0,630.4995611906052,0.03575414540816327,0.0006693180403819145,1.566468645859709e-08,1.1409507591395412e-16,1.644882379223506e-14,-1.6230077821288284e-29,1.6671799338158795e-18,1.5632009716073342e-29
data/processed/images/test/glioma/test_956_gl-0949.png,results/otsu_baseline/otsu_masks/mask_956.png,tumor,no_tumor,False,0.39138233418367346,19744.0,558.7005717754364,0.029157366071428572,0.000750968583086204,3.619814064400577e-08,1.4116530708760986e-11,7.335042464274252e-12,5.977706013661525e-23,-8.000634427462879e-16,-4.469606159258061e-23
